2022-06-29 04:42:04,595 [myid:] - INFO  [main:LocalInjectionManager@110] - injection allow set: [3, 5, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 52, 53, 54, 55, 56, 57, 64, 110, 207, 208, 210, 212, 246, 289, 299, 300, 301, 302, 303, 304, 305, 306, 307, 308, 310, 324, 339, 375, 388, 549, 550, 552, 566, 567, 570, 571, 576, 648, 650, 664, 665, 689, 756, 757, 762, 763, 764, 765, 766, 767, 775, 788, 822, 858, 881, 882, 913, 917, 930, 931, 932, 966, 967, 982, 983, 984, 1003, 1004, 1008, 1091, 1092, 1093, 1094, 1095, 1096, 1097, 1098, 1099, 1100, 1101, 1102, 1103, 1104, 1105, 1106, 1107, 1108, 1109, 1110, 1111, 1112, 1113, 1114, 1115, 1116, 1117, 1118, 1119, 1125, 1126, 1136, 1147, 1272, 1331, 1332, 1380, 1501, 1513, 1545, 1604, 1606, 1607, 1644, 1645, 1646, 1664, 1696, 1735, 1736, 1737, 1738, 1739, 1740, 1741, 1783, 1788, 1790, 1808, 1809, 1821, 1871, 1883, 2011, 2016, 2018, 2025, 2026, 2027, 2042, 2055, 2056, 2168, 2169, 2170, 2191, 2192, 2193, 2194, 2195, 2204, 2205, 2206, 2207, 2208, 2209, 2210, 2248, 2266, 2275, 2286, 2310, 2311, 2316, 2317, 2318, 2320, 2321, 2322, 2323, 2324, 2325, 2326, 2327, 2328, 2329, 2330, 2331, 2332, 2333, 2334, 2335, 2342, 2356, 2357, 2359, 2360, 2437, 2438, 2439, 2440, 2441, 2442, 2445, 2457, 2458, 2460, 2461, 2462, 2463, 2501, 2520, 2525, 2535, 2577, 2592, 2593, 2594, 2595, 2648, 2659, 2660, 2663, 2664, 2674, 2695, 2696, 2697, 2698, 2699, 2700, 2701, 2702, 2703, 2704, 2705, 2706, 2707, 2708, 2709, 2710, 2711, 2712, 2714, 2715, 2716, 2717, 2718, 2736, 2769, 2777, 2789, 2792, 2796, 2824, 2825, 2852, 2859, 2869, 2871, 2872, 2888, 2889, 2911, 2912, 2922, 2923, 2924, 2925, 2926, 2956, 2963, 2983, 2984, 2987, 2994, 3016, 3017, 3020, 3025, 3026, 3027, 3029, 3080, 3110, 3119, 3121, 3122, 3123, 3124, 3125, 3126, 3127, 3128, 3129, 3130, 3131, 3132, 3133, 3134, 3135, 3136, 3137, 3138, 3139, 3140, 3141, 3142, 3143, 3144, 3145, 3146, 3147, 3148, 3149, 3150, 3151, 3152, 3153, 3154, 3155, 3156, 3157, 3158, 3159, 3160, 3161, 3162, 3163, 3164, 3165, 3166, 3167, 3168, 3245, 3247, 3248, 3249, 3250, 3251, 3252, 3253, 3254, 3258, 3373, 3374, 3425, 3469, 3474, 3485, 3486, 3487, 3488, 3489, 3490, 3493, 3494, 3540, 3549, 3571, 3572, 3577, 3588, 3630, 3799, 3805, 3819, 3859, 3873, 3913, 3987, 3989, 3994, 4019, 4027, 4028, 4029, 4033, 4043, 4046, 4047, 4052, 4058, 4061, 4062, 4064, 4083, 4085, 4086, 4087, 4089, 4090, 4091, 4113, 4128, 4202, 4209, 4210, 4217, 4335, 4401, 4408, 4416, 4418, 4421, 4515, 4537, 4538, 4539, 4540, 4541, 4542, 4543, 4544, 4545, 4546, 4547, 4548, 4549, 4550, 4551, 4561, 4574, 4756, 4761, 4777, 4778, 4779, 4780, 4781, 4782, 4785, 4786, 4787, 4792, 4793, 4794, 4798, 4799, 4800, 4801, 4802, 4803, 4859, 4876, 4877, 4904, 4905, 4916, 4918, 4921, 4982, 4983, 5005, 5008, 5014, 5015, 5020, 5023, 5024, 5115, 5116, 5117, 5126, 5127, 5131, 5145, 5147, 5150, 5154, 5155, 5158, 5160, 5161, 5163, 5164, 5195, 5236, 5237, 5238, 5239, 5240, 5250, 5251, 5252, 5253, 5254, 5266, 5377, 5391, 5439, 5445, 5446, 5447, 5544, 5564, 5582, 5616, 5618, 5662, 5715, 5732, 5774, 5775, 5777, 5778, 5779, 5780, 5781, 5782, 5783, 5784, 5785, 5786, 5787, 5788, 5789, 5790, 5791, 5824, 5825, 5853, 5859, 5865, 5944, 5950, 5951, 5952, 5953, 5955, 5956, 5957, 5994, 5995, 5996, 6018, 6020, 6021, 6022, 6024, 6025, 6027, 6029, 6055, 6056, 6057, 6089, 6090, 6093, 6094, 6095, 6096, 6097, 6098, 6099, 6100, 6101, 6102, 6103, 6104, 6105]
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:java.class.path=/home/whz/flaky-reproduction/experiment/zookeeper-3006/none:/home/whz/tmp/bytecode/zookeeper-3006/classes:/home/whz/java-8-openjdk-amd64/jre/lib/jsse.jar:/home/whz/java-8-openjdk-amd64/jre/lib/resources.jar:/home/whz/java-8-openjdk-amd64/jre/lib/charsets.jar:/home/whz/java-8-openjdk-amd64/jre/lib/management-agent.jar:/home/whz/java-8-openjdk-amd64/jre/lib/jce.jar:/home/whz/java-8-openjdk-amd64/jre/lib/rt.jar:/home/whz/java-8-openjdk-amd64/jre/lib/jfr.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/sunjce_provider.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/icedtea-sound.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/java-atk-wrapper.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/nashorn.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/sunpkcs11.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/zipfs.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/localedata.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/dnsns.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/jaccess.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/sunec.jar:/home/whz/java-8-openjdk-amd64/jre/lib/ext/cldrdata.jar:/home/whz/java-8-openjdk-amd64/jre/lib/security/policy/limited/local_policy.jar:/home/whz/java-8-openjdk-amd64/jre/lib/security/policy/limited/US_export_policy.jar:/home/whz/java-8-openjdk-amd64/jre/lib/security/policy/unlimited/local_policy.jar:/home/whz/java-8-openjdk-amd64/jre/lib/security/policy/unlimited/US_export_policy.jar:/home/whz/java-8-openjdk-amd64/lib/sa-jdi.jar:/home/whz/java-8-openjdk-amd64/lib/jconsole.jar:/home/whz/java-8-openjdk-amd64/lib/dt.jar:/home/whz/java-8-openjdk-amd64/lib/tools.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-bmunit/3.0.3/byteman-bmunit-3.0.3.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-bmunit/4.0.6/byteman-bmunit-4.0.6.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-bmunit/4.0.14/byteman-bmunit-4.0.14.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-install/3.0.3/byteman-install-3.0.3.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-install/4.0.6/byteman-install-4.0.6.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-install/4.0.14/byteman-install-4.0.14.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-submit/3.0.3/byteman-submit-3.0.3.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-submit/4.0.6/byteman-submit-4.0.6.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-submit/4.0.14/byteman-submit-4.0.14.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman-rulecheck-maven-plugin/4.0.14/byteman-rulecheck-maven-plugin-4.0.14.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman/3.0.3/byteman-3.0.3.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman/4.0.6/byteman-4.0.6.jar:/home/whz/.m2/repository/org/jboss/byteman/byteman/4.0.14/byteman-4.0.14.jar:/home/whz/.m2/repository/org/glassfish/javax.json/1.1.4/javax.json-1.1.4.jar:/home/whz/.m2/repository/javax/json/javax.json-api/1.1.4/javax.json-api-1.1.4.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/zookeeper-jute-3.6.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/token-provider-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/spotbugs-annotations-3.1.9.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/snappy-java-1.1.7.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/slf4j-log4j12-1.7.25.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/slf4j-api-1.7.25.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/objenesis-2.6.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/nimbus-jose-jwt-4.41.2.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-transport-native-unix-common-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-transport-native-epoll-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-transport-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-resolver-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-handler-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-common-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-codec-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/netty-buffer-4.1.45.Final.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/mockito-core-2.27.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/metrics-core-3.2.5.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/log4j-1.2.17.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerby-xdr-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerby-util-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerby-pkix-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerby-config-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerby-asn1-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-util-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-simplekdc-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-server-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-identity-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-crypto-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-core-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-common-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-client-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/kerb-admin-2.0.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/junit-4.12.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jsr305-3.0.2.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/json-smart-2.3.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/json-simple-1.1.1.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jmockit-1.48.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jline-2.11.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jetty-util-9.4.24.v20191120.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jetty-servlet-9.4.24.v20191120.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jetty-server-9.4.24.v20191120.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jetty-security-9.4.24.v20191120.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jetty-io-9.4.24.v20191120.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jetty-http-9.4.24.v20191120.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jcip-annotations-1.0-1.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/javax.servlet-api-3.1.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jackson-databind-2.9.10.3.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jackson-core-2.9.10.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/jackson-annotations-2.9.10.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/hamcrest-core-1.3.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/hamcrest-all-1.3.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/commons-lang-2.6.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/commons-io-2.6.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/commons-collections-3.2.2.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/commons-cli-1.2.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/byte-buddy-agent-1.9.10.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/byte-buddy-1.9.10.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/bcprov-jdk15on-1.60.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/bcpkix-jdk15on-1.60.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/audience-annotations-0.5.0.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/asm-5.0.4.jar:/home/whz/flaky-reproduction/experiment/zookeeper-3006/../../systems/zookeeper-3006/zookeeper-server/target/lib/accessors-smart-1.2.jar:.:/home/whz/flaky-reproduction/experiment/zookeeper-3006
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:java.library.path=/home/whz/protobuf-2.5.0/build/lib:/home/whz/jdk1.8.0_221/jre/lib/amd64:/usr/java/packages/lib/amd64:/usr/lib64:/lib64:/lib:/usr/lib
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:java.io.tmpdir=/tmp
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:java.compiler=<NA>
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:os.name=Linux
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:os.arch=amd64
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:os.version=5.4.0-120-generic
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:user.name=whz
2022-06-29 04:42:04,873 [myid:] - INFO  [main:Environment@98] - Server environment:user.home=/home/whz
2022-06-29 04:42:04,874 [myid:] - INFO  [main:Environment@98] - Server environment:user.dir=/home/whz/flaky-reproduction/experiment/zookeeper-3006
2022-06-29 04:42:04,874 [myid:] - INFO  [main:Environment@98] - Server environment:os.memory.free=421MB
2022-06-29 04:42:04,874 [myid:] - INFO  [main:Environment@98] - Server environment:os.memory.max=7088MB
2022-06-29 04:42:04,874 [myid:] - INFO  [main:Environment@98] - Server environment:os.memory.total=479MB
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@128] - zookeeper.enableEagerACLCheck = false
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@136] - zookeeper.digest.enabled = true
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@140] - zookeeper.closeSessionTxn.enabled = true
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@1433] - zookeeper.flushDelay=0
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@1442] - zookeeper.maxWriteQueuePollTime=0
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@1451] - zookeeper.maxBatchSize=1000
2022-06-29 04:42:04,874 [myid:] - INFO  [main:ZooKeeperServer@241] - zookeeper.intBufferStartingSizeBytes = 1024
2022-06-29 04:42:04,877 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,877 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,877 [myid:] - INFO  [main:ZKDatabase@132] - zookeeper.snapshotSizeFactor = 0.33
2022-06-29 04:42:04,877 [myid:] - INFO  [main:ZKDatabase@152] - zookeeper.commitLogCount=500
2022-06-29 04:42:04,877 [myid:] - WARN  [main:QuorumPeer@1784] - configFilename is null! This should only happen in tests.
2022-06-29 04:42:04,878 [myid:] - INFO  [main:QuorumBase@161] - creating QuorumPeer 2 port 11234
2022-06-29 04:42:04,879 [myid:] - INFO  [main:ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2022-06-29 04:42:04,879 [myid:] - WARN  [main:ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2022-06-29 04:42:04,879 [myid:] - INFO  [main:NIOServerCnxnFactory@666] - Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 24 worker threads, and 64 kB direct buffers.
2022-06-29 04:42:04,879 [myid:] - INFO  [main:NIOServerCnxnFactory@674] - binding to port /127.0.0.1:11234
2022-06-29 04:42:04,879 [myid:] - INFO  [main:FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2022-06-29 04:42:04,879 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,879 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,879 [myid:] - INFO  [main:ZKDatabase@132] - zookeeper.snapshotSizeFactor = 0.33
2022-06-29 04:42:04,879 [myid:] - INFO  [main:ZKDatabase@152] - zookeeper.commitLogCount=500
2022-06-29 04:42:04,879 [myid:] - WARN  [main:QuorumPeer@1784] - configFilename is null! This should only happen in tests.
2022-06-29 04:42:04,880 [myid:] - INFO  [main:QuorumBase@164] - creating QuorumPeer 3 port 11235
2022-06-29 04:42:04,880 [myid:] - INFO  [main:ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2022-06-29 04:42:04,880 [myid:] - WARN  [main:ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2022-06-29 04:42:04,880 [myid:] - INFO  [main:NIOServerCnxnFactory@666] - Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 24 worker threads, and 64 kB direct buffers.
2022-06-29 04:42:04,880 [myid:] - INFO  [main:NIOServerCnxnFactory@674] - binding to port /127.0.0.1:11235
2022-06-29 04:42:04,880 [myid:] - INFO  [main:FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2022-06-29 04:42:04,880 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,880 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,880 [myid:] - INFO  [main:ZKDatabase@132] - zookeeper.snapshotSizeFactor = 0.33
2022-06-29 04:42:04,880 [myid:] - INFO  [main:ZKDatabase@152] - zookeeper.commitLogCount=500
2022-06-29 04:42:04,881 [myid:] - WARN  [main:QuorumPeer@1784] - configFilename is null! This should only happen in tests.
2022-06-29 04:42:04,881 [myid:] - INFO  [main:QuorumBase@167] - creating QuorumPeer 4 port 11236
2022-06-29 04:42:04,881 [myid:] - INFO  [main:ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2022-06-29 04:42:04,881 [myid:] - WARN  [main:ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2022-06-29 04:42:04,881 [myid:] - INFO  [main:NIOServerCnxnFactory@666] - Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 24 worker threads, and 64 kB direct buffers.
2022-06-29 04:42:04,881 [myid:] - INFO  [main:NIOServerCnxnFactory@674] - binding to port /127.0.0.1:11236
2022-06-29 04:42:04,881 [myid:] - INFO  [main:FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2022-06-29 04:42:04,881 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,881 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,881 [myid:] - INFO  [main:ZKDatabase@132] - zookeeper.snapshotSizeFactor = 0.33
2022-06-29 04:42:04,881 [myid:] - INFO  [main:ZKDatabase@152] - zookeeper.commitLogCount=500
2022-06-29 04:42:04,882 [myid:] - WARN  [main:QuorumPeer@1784] - configFilename is null! This should only happen in tests.
2022-06-29 04:42:04,882 [myid:] - INFO  [main:QuorumBase@170] - creating QuorumPeer 5 port 11237
2022-06-29 04:42:04,882 [myid:] - INFO  [main:ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2022-06-29 04:42:04,882 [myid:] - WARN  [main:ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2022-06-29 04:42:04,882 [myid:] - INFO  [main:NIOServerCnxnFactory@666] - Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 24 worker threads, and 64 kB direct buffers.
2022-06-29 04:42:04,882 [myid:] - INFO  [main:NIOServerCnxnFactory@674] - binding to port /127.0.0.1:11237
2022-06-29 04:42:04,882 [myid:] - INFO  [main:FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2022-06-29 04:42:04,882 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,882 [myid:] - INFO  [main:WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-06-29 04:42:04,882 [myid:] - INFO  [main:ZKDatabase@132] - zookeeper.snapshotSizeFactor = 0.33
2022-06-29 04:42:04,883 [myid:] - INFO  [main:ZKDatabase@152] - zookeeper.commitLogCount=500
2022-06-29 04:42:04,883 [myid:] - WARN  [main:QuorumPeer@1784] - configFilename is null! This should only happen in tests.
2022-06-29 04:42:04,888 [myid:] - INFO  [main:QuorumBase@179] - QuorumPeer 1 voting view: {1=127.0.0.1:11223:11228:participant;127.0.0.1:11233, 2=127.0.0.1:11224:11229:participant;127.0.0.1:11234, 3=127.0.0.1:11225:11230:participant;127.0.0.1:11235, 4=127.0.0.1:11226:11231:participant;127.0.0.1:11236, 5=127.0.0.1:11227:11232:participant;127.0.0.1:11237}
2022-06-29 04:42:04,889 [myid:] - INFO  [main:QuorumBase@180] - QuorumPeer 2 voting view: {1=127.0.0.1:11223:11228:participant;127.0.0.1:11233, 2=127.0.0.1:11224:11229:participant;127.0.0.1:11234, 3=127.0.0.1:11225:11230:participant;127.0.0.1:11235, 4=127.0.0.1:11226:11231:participant;127.0.0.1:11236, 5=127.0.0.1:11227:11232:participant;127.0.0.1:11237}
2022-06-29 04:42:04,889 [myid:] - INFO  [main:QuorumBase@181] - QuorumPeer 3 voting view: {1=127.0.0.1:11223:11228:participant;127.0.0.1:11233, 2=127.0.0.1:11224:11229:participant;127.0.0.1:11234, 3=127.0.0.1:11225:11230:participant;127.0.0.1:11235, 4=127.0.0.1:11226:11231:participant;127.0.0.1:11236, 5=127.0.0.1:11227:11232:participant;127.0.0.1:11237}
2022-06-29 04:42:04,890 [myid:] - INFO  [main:QuorumBase@182] - QuorumPeer 4 voting view: {1=127.0.0.1:11223:11228:participant;127.0.0.1:11233, 2=127.0.0.1:11224:11229:participant;127.0.0.1:11234, 3=127.0.0.1:11225:11230:participant;127.0.0.1:11235, 4=127.0.0.1:11226:11231:participant;127.0.0.1:11236, 5=127.0.0.1:11227:11232:participant;127.0.0.1:11237}
2022-06-29 04:42:04,890 [myid:] - INFO  [main:QuorumBase@183] - QuorumPeer 5 voting view: {1=127.0.0.1:11223:11228:participant;127.0.0.1:11233, 2=127.0.0.1:11224:11229:participant;127.0.0.1:11234, 3=127.0.0.1:11225:11230:participant;127.0.0.1:11235, 4=127.0.0.1:11226:11231:participant;127.0.0.1:11236, 5=127.0.0.1:11227:11232:participant;127.0.0.1:11237}
